dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
70104,49834,1,1,1,7,1998,2,101,224,150000,3,4,2,1,56,0,6183,49337
28556,56324,1,1,1,5,1967,2,0,133,5000,2,2,39,2,64,0,2049,11513
36988,3956,1,1,1,6,2001,2,179,31,150000,10,4,2,2,68,0,3826,49405
51471,19190,1,1,2,7,2000,2,185,63,5000,12,4,25,2,55,0,4992,43370
57299,37991,1,1,2,1,1999,2,75,12,150000,10,4,3,2,65,0,5338,4305
1253,29388,1,1,2,7,2004,1,204,98,150000,12,4,21,2,52,0,3069,113
13373,26767,1,1,1,6,2006,2,170,175,150000,4,2,39,2,57,0,3573,12475
4370,37692,1,1,1,5,2016,2,86,77,150000,2,2,25,2,59,0,5970,56114
58694,3341,1,1,2,5,2016,2,75,31,150000,4,2,2,2,77,0,982,40104
70114,18025,1,1,2,7,1993,2,140,33,150000,7,4,39,2,82,0,6542,53964
45607,33698,1,1,1,5,2003,2,60,85,80000,10,2,25,2,71,0,6292,21657
66537,42490,1,1,2,6,1998,2,0,234,125000,9,2,25,2,80,0,3980,37788
16369,8193,1,1,2,6,2004,2,69,175,150000,2,4,39,2,72,0,3756,43283
9080,33308,1,1,1,5,2000,1,60,47,150000,7,2,2,2,62,0,3620,44766
49709,54416,1,1,1,7,1998,2,103,41,150000,4,2,40,2,73,0,3590,51428
51933,32298,1,1,2,4,1992,2,90,178,150000,5,2,28,2,78,0,2378,27866
69341,56763,1,1,1,5,1999,1,163,106,150000,1,4,26,2,51,0,3073,1806
35500,47813,1,1,1,5,1992,2,163,150,150000,2,4,26,2,66,0,935,51581
71693,16396,1,1,2,7,2011,2,105,119,150000,0,2,28,2,76,0,3235,25893
49768,47849,1,1,2,5,1997,2,89,84,150000,8,2,37,2,73,0,6059,48046
61841,51040,1,1,2,1,2011,1,120,12,150000,6,2,26,2,82,0,5541,41926
23632,7504,1,1,2,7,2003,2,50,143,150000,10,4,3,2,61,0,3353,17819
22196,5113,1,1,1,2,2000,2,120,31,70000,9,2,39,2,77,0,1012,4265
12069,55391,1,1,1,5,2011,2,0,98,125000,9,4,28,2,59,0,6231,18051
39667,23009,1,1,1,6,2000,1,0,41,150000,0,4,34,2,69,0,4312,17951
67754,31322,1,1,2,5,2007,2,75,170,60000,1,2,31,2,81,0,2215,47985
58978,13126,1,1,1,4,2002,2,170,27,150000,9,2,1,2,71,0,3470,45587
5452,31523,1,1,2,8,2001,1,75,85,90000,4,2,21,2,81,0,3881,44122
12525,27779,1,1,2,7,2013,1,211,98,20000,7,2,21,2,57,0,4571,46017
41396,58723,1,1,1,6,2000,2,0,10,125000,8,4,11,2,82,0,5693,18836
68797,23937,1,1,2,8,1997,2,150,168,150000,7,4,28,2,72,0,4372,54269
20779,33624,1,1,2,7,1986,2,170,8,150000,10,2,11,2,59,0,866,22163
35772,9480,1,1,1,5,2004,2,163,179,150000,6,2,39,2,70,0,4331,46879
45925,11703,1,1,1,8,2011,1,184,241,150000,5,4,3,2,72,0,4096,21835
43154,38063,1,1,2,3,2007,2,120,241,80000,10,4,26,2,70,0,4784,46782
75368,7941,1,1,1,2,2000,1,101,131,125000,1,2,39,2,60,0,2593,10304
19097,6791,1,1,1,7,2001,1,95,105,150000,10,4,39,2,54,0,5368,2506
20185,27699,1,1,1,2,2011,2,170,84,150000,4,2,28,2,61,0,7152,57183
55784,51646,1,1,1,7,2012,1,235,16,5000,2,2,3,2,57,0,2986,40433
41110,11920,1,1,2,3,2003,2,231,231,150000,0,2,3,2,70,0,1802,55271
42127,13388,1,1,2,7,1998,1,177,119,150000,3,4,11,2,79,0,238,50235
3975,51005,1,1,1,7,2001,2,131,119,150000,3,4,39,2,54,0,5955,707
19392,53246,1,1,1,8,2003,1,401,119,150000,7,4,25,2,79,0,2161,46581
61758,30155,1,1,1,5,2013,1,98,168,30000,8,2,22,2,78,0,3987,48059
9226,8441,1,1,2,3,1988,2,129,12,125000,3,2,3,2,56,0,3320,48593
38648,26668,1,1,1,7,2016,2,184,56,5000,3,2,21,2,68,0,2013,27607
35660,23834,1,1,1,6,2001,1,140,124,150000,3,4,2,2,63,0,2120,23666
47064,11695,1,1,2,8,2012,1,184,241,150000,11,4,3,2,72,0,5965,52064
17950,47820,1,1,2,3,2005,1,50,206,60000,10,2,39,2,72,0,1623,45488
28682,34991,1,1,1,5,2009,2,150,10,150000,12,7,21,2,78,0,1708,16665
34690,4465,1,1,2,4,2000,2,0,119,150000,12,2,21,1,68,0,3598,28574
6063,2871,1,1,1,7,2003,1,0,37,80000,3,2,25,2,63,0,1330,48779
11783,53029,1,1,2,4,2000,2,150,119,60000,6,2,10,1,55,0,3180,25178
42026,32870,1,1,2,6,1995,2,0,44,150000,0,2,25,2,70,0,20,43331
9988,48383,1,1,2,5,1999,2,55,227,100000,6,2,28,2,56,0,3822,3877
34384,16641,1,1,2,5,2011,2,82,105,30000,5,2,11,2,67,0,2216,51212
16611,30055,1,1,1,3,2009,2,211,82,60000,8,2,22,2,59,0,5613,20054
19423,605,1,1,1,7,1994,2,115,12,150000,4,2,3,2,60,0,2999,51420
41123,16328,1,1,1,5,1995,2,95,31,150000,6,4,33,2,60,0,1853,41218
55759,7418,1,1,2,7,2000,2,105,12,150000,9,7,3,2,76,0,4955,43461
55354,1373,1,1,1,7,2010,2,120,6,125000,3,4,1,2,75,0,5531,54985
39928,11070,1,1,2,7,1999,1,170,16,150000,12,2,3,2,69,0,1684,38565
58827,1221,1,1,2,7,1996,2,0,227,60000,5,2,3,1,67,0,3987,6647
58137,53586,1,1,1,2,2003,2,131,224,150000,12,4,39,2,76,0,2683,52254
33995,2414,1,1,2,5,1997,2,101,224,150000,7,2,2,2,67,0,1459,49619
41094,9800,1,1,2,7,1997,1,193,16,150000,8,2,3,2,69,0,3372,55459
6106,42301,1,1,1,7,2002,2,131,119,125000,11,2,25,1,62,0,7473,40489
9112,25780,1,1,1,7,1990,2,105,41,150000,3,2,21,2,56,0,5972,47190
75310,47986,1,1,1,8,2006,2,177,187,150000,2,4,37,2,84,0,3832,52925
7778,7730,1,1,1,7,1992,2,113,12,150000,10,2,3,2,55,0,7133,30813
8646,28820,1,1,2,7,2000,1,110,119,150000,4,4,2,2,56,0,3630,54840
30829,5549,1,1,2,4,1992,1,115,119,150000,8,2,2,2,66,0,1043,14409
60424,47634,1,1,1,6,2003,2,0,46,150000,10,2,37,2,77,0,7015,30602
74211,14613,1,1,1,5,1998,2,60,175,5000,2,2,39,2,83,0,4595,56467
24937,32188,1,1,2,8,2011,2,197,227,30000,3,4,28,2,82,0,3863,29193
47494,26468,1,1,2,2,1996,2,140,73,150000,9,2,39,2,62,0,4336,31083
71268,40545,1,1,1,5,2008,2,300,146,150000,4,4,25,2,72,0,3686,43777
47634,38686,1,1,2,2,2009,2,120,41,150000,7,4,26,1,72,0,3681,30549
74508,37122,1,1,1,7,1991,2,90,172,150000,0,4,39,2,83,0,2372,41670
14939,55133,1,1,2,1,1999,2,68,64,150000,9,2,39,2,58,0,157,4031
21816,5393,1,1,2,2,2005,2,118,175,150000,10,2,34,2,68,0,2832,10534
40340,18199,1,1,1,2,2006,1,116,115,150000,1,4,11,2,69,0,7534,18262
39766,52476,1,1,1,6,1995,1,224,146,125000,4,2,21,2,78,0,3997,35694
33037,50176,1,1,2,5,2004,2,150,17,50000,2,2,21,2,81,0,2901,27939
25975,43188,1,1,1,6,2000,1,65,222,150000,8,2,5,2,54,0,20,20760
18931,40372,1,1,2,6,2003,1,176,102,150000,5,4,28,2,60,0,3745,46174
40482,35904,1,1,1,3,2002,2,110,119,150000,3,2,28,2,75,0,3004,10599
68862,6062,1,1,1,3,2007,2,200,225,150000,9,2,2,2,81,0,4383,40765
67242,49936,1,1,1,7,2006,2,129,12,100000,12,2,3,2,80,0,6532,50674
73805,46319,1,1,2,7,2007,2,116,85,150000,5,4,21,2,72,0,3981,56470
72519,14689,1,1,2,5,1996,2,54,77,150000,12,2,28,2,82,0,2061,39350
22581,5692,1,1,1,5,2000,2,140,85,150000,3,4,39,2,69,0,5904,47669
13642,49476,1,1,1,7,2003,1,0,175,30000,1,2,39,2,76,0,5338,14371
16910,17189,1,1,1,5,1996,1,102,41,125000,12,2,37,2,73,0,2157,55085
42433,9067,1,1,1,4,2007,1,231,12,150000,10,4,3,2,70,0,6577,44917
58037,21859,1,1,1,7,1999,1,300,178,150000,2,2,5,2,75,0,6474,41905
4396,31478,1,1,1,5,2017,2,105,176,150000,0,2,24,2,54,0,849,27753
15527,47985,1,1,1,5,1999,2,163,85,90000,3,2,2,2,65,0,3946,14723
51923,56143,1,1,2,4,2010,2,271,119,125000,3,2,39,2,74,0,6385,24944
46541,5048,1,1,1,7,2004,2,116,55,150000,3,2,2,2,59,0,3272,41725
49872,36793,1,1,2,6,1995,2,125,82,150000,12,2,13,2,70,0,704,25041
55937,54683,1,1,1,4,2002,2,300,79,150000,0,2,25,2,72,0,411,32015
17955,3357,1,1,2,6,1996,2,125,31,150000,10,2,2,2,59,0,2553,7904
44475,26839,1,1,2,7,2010,1,170,56,70000,11,4,21,2,71,0,2810,55416
43221,5763,1,1,2,7,2015,1,0,56,5000,0,4,2,2,70,0,5543,31504
38851,52627,1,1,2,7,1995,2,75,105,150000,5,2,12,1,68,0,736,56725
72264,13911,1,1,1,3,2002,2,400,41,150000,4,2,4,2,82,0,703,50406
45715,27744,1,1,2,7,1992,2,136,98,150000,4,2,21,2,71,0,4753,47308
70709,5660,1,1,2,8,2012,2,170,180,60000,8,4,2,2,81,0,6045,44838
16162,44254,1,1,2,7,2007,2,130,31,150000,12,4,21,2,60,0,4650,22496
69825,56745,1,1,2,5,1997,2,90,180,100000,5,4,21,2,82,0,7155,42843
36354,5140,1,1,2,6,2009,2,190,33,90000,6,2,2,2,68,0,4344,28441
11505,17983,1,1,1,3,2012,2,122,56,150000,5,2,25,2,67,0,2794,34747
27756,32067,1,1,1,7,1995,2,71,44,100000,6,2,25,2,64,0,2164,39090
21534,16799,1,1,2,5,2013,2,75,105,50000,3,4,11,2,61,0,4352,38323
61425,31973,1,1,1,5,2016,2,58,36,90000,8,2,25,2,78,0,3604,33660
49808,3412,1,1,2,7,2003,2,131,31,150000,6,2,2,2,73,0,2344,23802
54345,29938,1,1,1,4,2003,2,105,98,125000,9,2,26,2,81,0,6891,46101
65090,49256,1,1,1,7,1999,2,105,106,150000,0,2,11,1,79,0,268,33968
20838,13194,1,1,1,2,2007,2,109,52,100000,3,2,6,2,61,0,3953,43437
65752,9472,1,1,2,7,2000,2,170,16,150000,12,2,3,2,79,0,5730,34695
54323,37361,1,1,2,4,1997,2,120,115,150000,6,2,25,2,70,0,2912,19118
30616,17992,1,1,2,8,2009,1,0,152,150000,3,4,3,2,81,0,418,49452
54722,36788,1,1,1,2,2004,2,125,249,125000,12,4,25,2,75,0,1243,32667
71050,39249,1,1,1,7,2005,2,101,98,150000,8,2,39,2,57,0,1249,51410
31731,50552,1,1,2,7,2000,2,260,119,100000,10,2,18,1,57,0,3914,30124
39035,49485,1,1,2,4,2008,1,237,44,150000,4,2,10,2,68,0,3035,52013
74434,17484,1,1,2,7,2007,2,60,33,125000,0,4,28,1,77,0,3885,46363
15258,29503,1,1,1,4,2000,2,0,12,5000,0,2,21,2,58,0,3297,23615
45503,53786,1,1,1,6,2009,1,204,30,150000,9,2,39,2,56,0,4905,23111
42532,58957,1,1,1,7,2008,2,108,233,150000,6,7,2,2,79,0,1712,31476
33526,6274,1,1,1,1,1979,1,0,12,100000,4,1,34,2,67,0,5422,16077
34807,9407,1,1,1,5,2006,2,84,34,150000,0,2,20,1,55,0,5874,51561
3727,53160,1,1,2,2,2010,2,150,10,80000,0,2,30,2,55,0,3139,42474
31273,56318,1,1,2,3,1971,2,44,133,90000,3,2,39,2,66,0,327,50285
1004,53082,1,1,2,5,2009,2,75,175,90000,8,4,39,2,52,0,2016,27
48026,35222,1,1,1,6,2011,2,140,125,60000,12,2,25,2,72,0,2789,43035
4371,41634,1,1,2,6,2001,2,87,20,150000,5,2,11,2,73,0,3758,49852
55895,2033,1,1,2,7,1992,2,90,12,150000,0,2,2,1,76,0,325,44253
50570,55713,1,1,2,5,2004,2,120,85,150000,0,2,39,2,75,0,7331,36595
6182,55493,1,1,2,5,1997,2,60,119,150000,1,2,39,2,55,0,7356,54625
62969,27787,1,1,2,2,2001,2,61,44,150000,5,4,25,2,75,0,6737,48848
29243,9977,1,1,2,7,2016,2,179,30,150000,8,2,11,2,68,0,5081,48855
53354,53625,1,1,2,7,1998,2,107,77,150000,5,7,22,2,77,0,6032,2433
35357,56640,1,1,2,6,1998,2,125,172,150000,6,2,39,1,67,0,3846,31287
62852,50378,1,1,2,3,2002,2,143,224,70000,0,2,2,2,61,0,462,40947
64802,6297,1,1,1,7,2016,2,0,85,150000,0,4,25,2,79,0,6964,42500
35126,25779,1,1,2,7,1991,2,110,56,150000,3,2,21,2,67,0,3215,32805
9593,18116,1,1,2,4,1998,2,116,41,150000,9,2,21,2,81,0,1949,18236
31522,30027,1,1,2,5,2011,2,143,82,80000,9,4,22,2,66,0,2824,14842
53373,25801,1,1,1,7,2005,1,163,56,150000,7,2,21,2,75,0,2376,47407
60889,26574,1,1,2,6,1994,2,105,199,150000,0,2,3,2,79,0,4650,53961
50906,1756,1,1,1,7,1977,2,75,48,125000,5,2,30,2,75,0,3594,36211
14224,29983,1,1,1,3,2005,2,150,125,150000,6,2,37,2,79,0,3143,54614
56093,16887,1,1,2,5,2005,2,60,47,70000,5,2,11,2,76,0,648,27830
62646,6008,1,1,2,4,2007,2,200,225,90000,11,2,2,2,78,0,4344,50603
16678,55064,1,1,1,4,2017,2,64,64,125000,8,4,39,2,59,0,148,7564
68266,16960,1,1,2,5,2014,2,81,64,20000,10,2,11,2,80,0,3826,54548
24346,44584,1,1,1,6,2017,2,116,28,150000,9,4,21,2,77,0,3834,26865
28784,17900,1,1,1,6,2006,2,136,106,150000,3,4,11,2,64,0,2818,55305
25456,2724,1,1,2,7,2007,2,105,30,150000,12,4,2,2,63,0,2894,35044
53543,33274,1,1,1,6,2005,1,64,208,150000,4,4,28,2,68,0,825,19294
63846,37628,1,1,2,8,2007,2,105,119,150000,6,2,28,2,75,0,1677,45995
71405,29549,1,1,2,3,2000,1,0,208,150000,3,2,21,2,82,0,6528,48536
9722,23719,1,1,2,6,2016,2,75,78,100000,4,2,11,2,80,0,6453,32776
61437,30939,1,1,1,6,1992,2,90,172,150000,3,2,39,1,78,0,748,47580
35335,10751,1,1,1,5,2017,2,143,175,125000,1,2,39,2,79,0,3115,57569
26041,42771,1,1,1,3,2016,2,60,20,150000,8,4,32,2,82,0,1585,53134
9314,56350,1,1,2,6,1999,2,110,41,150000,7,4,39,2,56,0,6272,4941
28161,3710,1,1,2,6,1999,2,150,31,125000,6,2,2,2,64,0,4847,18601
2284,3314,1,1,2,7,2000,1,116,16,150000,10,2,2,2,56,0,1741,41310
36443,7324,1,1,1,1,1995,2,102,12,150000,3,2,3,2,68,0,3893,17966
62043,43694,1,1,2,7,2016,2,58,112,125000,12,2,2,2,64,0,2564,21328
32363,906,1,1,1,5,2004,2,95,27,150000,8,4,21,2,66,0,1751,17000
60631,33801,1,1,1,7,2006,2,0,85,125000,10,7,25,2,77,0,2800,38576
21181,19014,1,1,2,6,2007,1,116,77,150000,3,2,21,2,74,0,3120,45411
6892,16008,1,1,2,6,2017,2,177,56,150000,4,2,3,1,59,0,3073,14221
28477,27652,1,1,1,6,1999,2,120,26,150000,4,2,25,2,82,0,1128,13933
49619,43120,1,1,1,5,1999,2,55,43,150000,10,2,31,2,73,0,1362,25662
40859,22451,1,1,1,5,1999,1,0,41,150000,0,2,13,2,69,0,2944,20211
63567,6868,1,1,1,5,2007,2,105,30,20000,4,2,39,2,63,0,6665,53290
26262,1525,1,1,1,5,2016,2,115,4,150000,7,4,1,2,63,0,4279,14149
9578,10332,1,1,2,5,2016,1,0,20,150000,9,2,3,2,56,0,4800,3204
13147,39892,1,1,1,5,2003,2,98,77,150000,6,2,28,2,57,0,2206,54946
67588,48475,1,1,1,5,2017,2,100,77,150000,6,2,28,1,80,0,2956,35918
62388,56880,1,1,1,6,1999,2,101,172,150000,9,2,39,1,78,0,1307,32081
74348,6184,1,1,2,6,1991,2,125,44,90000,8,4,37,2,79,0,3472,41608
62433,257,1,1,1,3,1991,2,72,119,150000,2,2,39,2,78,0,3062,50078
16192,30452,1,1,1,5,2005,2,90,80,150000,7,4,23,2,59,0,722,8247
23388,46741,1,1,1,5,2017,2,88,224,150000,8,4,39,2,62,0,65,47112
54127,47176,1,1,2,6,2009,2,109,225,150000,6,2,2,2,69,0,4244,47457
10933,16907,1,1,2,4,2009,2,102,8,150000,10,4,3,2,74,0,3015,52707
27830,9831,1,1,2,6,2008,2,60,237,150000,8,2,21,2,71,0,3362,37455
7321,33821,1,1,2,6,1998,2,152,113,150000,12,2,39,2,51,0,3025,56908
10382,7489,1,1,2,7,2001,2,116,12,150000,10,2,3,2,56,0,3391,43950
27892,27577,1,1,2,5,1996,1,75,44,125000,10,4,27,2,62,0,2881,24946
68772,49143,1,1,1,5,2003,2,54,175,150000,3,2,39,2,81,0,2214,37025
15399,35079,1,1,1,8,2000,2,116,41,150000,4,4,25,2,58,0,1335,14375
34643,6989,1,1,1,4,2007,1,177,7,150000,11,4,3,2,67,0,3895,52271
47007,54685,1,1,2,6,1998,2,144,233,150000,4,2,40,2,72,0,6023,35930
64406,36381,1,1,2,6,2004,1,150,234,150000,11,4,25,2,79,0,740,41016
68021,59117,1,1,2,7,1996,2,116,131,150000,8,2,3,2,71,0,5986,718
63335,7655,1,1,1,6,2016,2,163,175,150000,5,2,39,2,56,0,6524,25827
36001,7182,1,1,2,7,2004,2,116,12,150000,8,2,3,1,68,0,6757,27961
51829,5643,1,1,1,7,2016,2,100,41,150000,2,2,2,2,52,0,118,48735
32642,59083,1,1,1,7,1997,2,115,139,150000,5,6,28,1,66,0,83,55495
15660,48013,1,1,1,5,1997,1,75,41,150000,7,2,37,2,58,0,3385,9958
47193,9309,1,1,2,8,2006,2,105,109,20000,11,2,2,2,73,0,6219,13835
46899,48954,1,1,1,5,1997,2,60,85,150000,0,2,25,1,72,0,2999,24089
53643,40221,1,1,1,8,1999,2,163,175,150000,5,4,11,2,63,0,3894,56468
53341,28302,1,1,2,5,2004,1,27,20,150000,10,2,26,2,77,0,3605,47447
24840,24216,1,1,2,5,2002,2,75,30,150000,1,2,11,2,82,0,867,10156
37693,7830,1,1,2,6,2002,2,143,12,150000,7,2,3,2,68,0,4215,50706
26283,35916,1,1,1,3,2005,2,90,218,80000,7,2,25,2,63,0,4469,18687
54709,53156,1,1,1,5,1997,2,60,175,150000,8,2,39,2,75,0,2237,32654
69262,20671,1,1,1,5,2016,2,75,119,150000,0,2,39,2,81,0,3002,37264
19729,43107,1,1,2,5,2004,2,50,43,150000,12,2,31,2,60,0,3172,9847
11139,58053,1,1,1,6,1995,1,71,119,150000,10,4,11,2,76,0,4017,41142
55364,19857,1,1,2,6,2015,2,0,241,5000,0,4,3,2,75,0,3993,26964
15189,22958,1,1,2,6,2003,2,82,188,150000,5,2,16,2,58,0,2151,4761
63064,7489,1,1,2,7,2002,2,116,12,150000,2,2,3,2,78,0,6935,32483
74851,9966,1,1,1,6,2009,2,170,172,150000,12,4,39,2,62,0,4547,28472
70109,32261,1,1,1,6,2016,2,220,222,125000,4,2,25,1,63,0,2341,17323
2232,54579,1,1,2,6,1999,2,122,230,150000,5,2,40,2,53,0,3868,6216
55403,37700,1,1,2,3,2003,2,102,131,150000,5,2,39,2,68,0,3229,51297
59523,17445,1,1,1,6,1993,2,55,119,150000,10,4,2,1,54,0,2004,8708
61638,455,1,1,1,8,2005,2,116,85,150000,0,7,11,2,60,0,4970,45533
10349,45443,1,1,2,5,2009,1,0,109,40000,3,2,33,2,56,0,1299,12325
6224,6297,1,1,2,5,2016,1,90,109,150000,0,2,20,2,55,0,7518,1342
21920,11285,1,1,2,2,2011,2,69,17,150000,5,4,32,2,79,0,1188,52574
45537,53090,1,1,1,6,1996,2,218,63,150000,9,2,2,2,55,0,4312,41176
10204,26622,1,1,2,8,2012,2,170,41,150000,4,2,3,2,58,0,4270,21468
56108,35838,1,1,2,5,2016,2,0,41,150000,0,4,25,1,76,0,7513,27831
59039,16508,1,1,2,5,1999,2,110,41,100000,3,7,39,2,60,0,3887,49433
549,2223,1,1,1,7,1988,2,136,23,150000,6,2,2,2,52,0,1509,2890
49487,13607,1,1,1,7,2018,2,0,77,150000,9,2,28,2,73,0,5235,38449
34497,7452,1,1,1,6,2004,2,116,12,150000,4,2,3,2,67,0,1559,51833
46686,23312,1,1,2,8,2011,2,140,41,150000,4,4,15,2,72,0,5159,50804
67492,49853,1,1,1,5,1991,2,50,175,150000,8,2,39,2,80,0,36,51348
71357,1959,1,1,1,7,2000,2,245,44,150000,0,2,2,2,77,0,775,33571
17635,40401,1,1,1,5,1995,2,145,85,150000,3,2,11,2,68,0,1133,57596
26327,57,1,1,1,3,1996,2,70,95,150000,11,4,11,2,63,0,926,20547
34731,58026,1,1,2,3,2010,2,140,200,125000,0,4,39,2,67,0,2830,26567
8702,12376,1,1,1,8,2007,1,150,66,150000,9,4,4,2,56,0,2707,42718
61461,27762,1,1,2,5,2004,1,143,12,150000,4,2,21,2,76,0,6334,40864
20221,24325,1,1,1,5,2003,2,0,234,150000,9,2,2,2,55,0,3691,25409
24373,26921,1,1,2,4,2000,1,54,12,150000,6,2,39,2,57,0,3780,53670
3395,15324,1,1,2,6,1998,2,114,33,150000,0,4,2,2,70,0,3297,38423
34812,6327,1,1,1,7,2016,1,0,44,70000,8,2,25,2,67,0,4272,15061
32366,5582,1,1,2,4,1996,2,75,12,150000,1,4,31,2,73,0,3024,9443
55699,99,1,1,2,7,2017,2,0,178,150000,9,2,10,1,76,0,4528,43461
4009,41801,1,1,2,5,2010,2,305,119,150000,9,2,39,2,69,0,5558,47777
50147,9052,1,1,1,7,2002,1,231,12,150000,3,2,3,2,73,0,4318,48988
46937,27106,1,1,2,7,2008,1,457,56,150000,8,2,21,2,72,0,1987,22306
39354,8882,1,1,1,7,1995,2,193,12,150000,5,2,3,2,69,0,4701,19685
52139,49020,1,1,2,7,1999,2,170,105,150000,2,4,39,2,81,0,3071,32626
13757,37407,1,1,2,7,1999,2,177,12,150000,0,4,26,2,79,0,2565,7372
26390,48724,1,1,1,6,2001,2,100,106,100000,3,2,11,1,63,0,1025,54326
36523,5196,1,1,1,6,2007,1,233,33,150000,11,4,2,2,68,0,6922,49086
11965,21653,1,1,2,8,1998,1,143,186,150000,6,2,28,2,71,0,7172,41880
20393,15113,1,1,1,5,1997,1,60,175,150000,1,4,4,2,52,0,1191,46018
34579,54627,1,1,1,6,2004,2,136,231,150000,10,4,40,2,67,0,5571,52256
7991,11629,1,1,1,6,2014,1,349,241,150000,3,4,36,2,54,0,6454,35080
43680,39633,1,1,1,7,2003,1,75,119,150000,4,4,25,2,56,0,2910,54236
13016,17321,1,1,2,5,2008,1,66,41,125000,5,4,37,2,56,0,4997,56148
24506,26075,1,1,2,5,1999,1,75,41,150000,4,2,21,2,81,0,4640,7846
37296,27064,1,1,1,4,2004,1,218,56,150000,5,2,21,2,68,0,4390,16457
71416,6920,1,1,2,6,1965,2,155,175,150000,9,2,33,2,70,0,1895,9640
1569,56797,1,1,2,7,1999,2,163,62,150000,4,2,6,2,79,0,2904,35831
8328,6361,1,1,2,4,2002,2,116,12,150000,7,2,3,2,55,0,3474,7666
38899,55525,1,1,2,6,1997,2,0,12,150000,0,2,39,2,69,0,3053,44750
60943,42267,1,1,1,5,1998,2,75,41,150000,11,2,29,2,78,0,738,31263
8720,8934,1,1,1,3,2001,1,231,12,150000,2,2,3,2,56,0,666,42083
53203,58582,1,1,1,3,2017,2,102,222,150000,5,2,39,2,75,0,3411,25971
75041,4725,1,1,2,3,2016,2,0,33,150000,5,4,2,2,83,0,3850,43977
73833,31763,1,1,2,2,2008,2,101,57,125000,10,2,11,2,82,0,4548,53762
65805,25266,1,1,2,2,2004,2,150,237,150000,5,4,21,2,79,0,2972,47604
44450,52824,1,1,1,3,2001,2,0,98,150000,3,4,26,1,65,0,1262,5954
74537,48682,1,1,1,2,2005,1,163,12,150000,9,2,21,2,64,0,4717,52447
4529,26719,1,1,2,7,2004,2,163,56,125000,3,2,21,1,54,0,7315,912
37701,54567,1,1,1,1,1998,2,60,119,125000,0,2,3,2,61,0,1889,22769
69706,1504,1,1,2,3,2008,2,200,211,80000,4,4,1,2,81,0,5079,42831
58611,33369,1,1,2,5,1997,2,60,44,150000,2,4,25,2,77,0,7022,29555
45024,47313,1,1,1,5,2009,2,116,172,150000,10,6,11,1,70,0,3386,5887
37179,3979,1,1,1,6,1997,2,147,8,150000,6,2,39,2,57,0,4968,55529
10793,42427,1,1,1,5,1993,2,68,152,100000,12,2,39,2,72,0,5491,37558
36376,51779,1,1,2,7,2014,2,60,41,80000,5,2,20,2,75,0,6370,46750
50940,43323,1,1,1,7,2004,2,105,175,150000,3,4,39,2,70,0,2792,50753
4507,38758,1,1,1,6,1970,2,177,2,150000,8,2,25,2,80,0,4669,49273
7783,39341,1,1,1,6,1999,1,90,41,125000,3,2,39,2,56,0,2410,30833
44291,16957,1,1,2,5,2011,2,0,12,150000,9,2,28,2,56,0,3737,28531
10807,23251,1,1,2,8,2011,2,136,41,150000,9,4,15,2,56,0,6587,7685
60289,25509,1,1,2,7,2005,1,0,56,150000,3,4,28,2,76,0,5119,52098
27889,25361,1,1,1,7,1989,1,184,44,150000,3,2,3,2,58,0,3294,56460
3070,39323,1,1,2,5,2003,2,140,31,150000,3,2,28,2,56,0,7341,48208
66702,18565,1,1,2,7,2016,2,226,239,150000,7,4,34,2,60,0,344,2384
21388,32243,1,1,1,7,2003,2,136,167,150000,7,4,2,2,74,0,169,25465
14013,39933,1,1,2,5,2012,2,75,77,60000,11,2,28,2,58,0,655,7723
72730,8361,1,1,2,6,2002,1,150,12,150000,11,4,3,2,82,0,5552,51368
71560,33872,1,1,2,5,2001,1,75,85,150000,6,2,25,2,82,0,1066,38793
62568,11824,1,1,2,6,2003,2,116,139,80000,3,2,6,2,81,0,4208,16526
51302,58433,1,1,2,2,2007,2,102,224,150000,8,4,39,2,74,0,2149,24704
54532,49033,1,1,2,4,1998,2,90,101,70000,6,2,11,2,75,0,585,53121
20465,26374,1,1,2,7,2007,2,95,27,150000,1,2,21,2,61,0,6591,41795
1203,45042,1,1,2,7,2015,2,115,146,150000,4,4,40,2,68,0,2818,47213
17144,147,1,1,1,6,2001,2,101,104,150000,1,2,32,2,59,0,200,54784
58761,43328,1,1,1,5,2008,2,80,123,125000,10,4,31,2,77,0,2403,32589
6533,746,1,1,1,6,2011,2,204,16,150000,6,4,3,2,54,0,3591,43179
33757,33159,1,1,2,2,2000,2,136,12,150000,4,2,3,2,70,0,682,46616
67438,10445,1,1,1,6,2003,2,75,44,150000,0,4,10,2,66,0,10,49148
39709,54597,1,1,1,6,1998,2,105,119,150000,7,2,40,2,69,0,1569,31453
64847,18931,1,1,2,3,2002,2,95,132,100000,2,2,2,2,69,0,3786,54207
22144,28149,1,1,2,7,2006,1,231,98,100000,5,2,21,2,61,0,705,10916
12624,5796,1,1,1,4,2010,1,450,41,60000,3,2,2,2,57,0,4036,46556
64474,8412,1,1,2,4,2017,2,0,41,150000,10,2,39,2,66,0,6254,26284
30699,32755,1,1,2,7,2000,2,109,175,150000,0,2,3,1,73,0,3392,41816
68589,43858,1,1,1,7,2008,2,103,16,30000,10,4,25,2,70,0,5187,18512
