Id,Predicted
8687,5993.487053309985
8688,5743.904996575001
8689,6706.9106878941875
8690,6836.238096096023
8691,5789.940528359603
8692,6630.914649154413
8693,7372.637615159689
8694,7060.6994694155155
8695,5515.5034922438135
8696,6822.194020311582
8697,7159.416326014309
8698,6782.843757401932
8699,6991.729988636602
8700,7799.946108135662
8701,5561.1496909460075
8702,5233.366806578816
8703,7442.598055497031
8704,5513.908073390591
8705,6494.549733531563
8706,6971.231024602464
8707,8128.096959590282
8708,7733.646735661121
8709,7755.360932950301
8710,7161.243527745349
8711,5580.843583748532
8712,6597.976894696667
8713,5829.341868495448
8714,7845.717912349993
8715,6361.079087586892
8716,5900.63443348717
8717,6290.702369272284
8718,5837.9655825012505
8719,6467.320052521694
8720,6294.4317689377385
8721,7469.501425642585
8722,7179.800443031643
8723,7801.317676672308
8724,6395.917776172995
8725,7311.669630186328
8726,6629.492950978158
8727,6030.278338663859
8728,5452.937493889836
8729,5696.461846356875
8730,7180.727744934943
8731,6546.705906419186
8732,7485.357215713485
8733,6133.644419147766
8734,8359.248106414792
8735,8928.652397297723
8736,6845.429930648246
8737,5807.093124891032
8738,6063.540245667227
8739,7095.110492457302
8740,6936.028331105054
8741,4912.103056814689
8742,6784.107530688527
8743,4595.912858127323
8744,7088.275813957791
8745,7088.925748596396
8746,8731.216916203084
8747,8659.18310245377
8748,6223.724385830124
8749,7506.604884352462
8750,6631.366318815133
8751,6921.5932910946585
8752,4932.871636492997
8753,6914.063340085779
8754,6270.058799923232
8755,8623.815235280803
8756,6385.2895946874705
8757,8026.57576430579
8758,6660.713320666959
8759,8287.625555734208
8760,7872.353087049932
8761,7581.176207728455
8762,8895.613586090774
8763,7985.204173114861
8764,7371.185320450929
8765,6216.993515088808
8766,7949.765196852078
8767,6820.004657846681
8768,7087.246287018144
8769,7258.7407595562
8770,6308.642883005881
8771,4811.000318303808
8772,5814.094783167238
8773,7912.4446323818
8774,4882.798370486422
8775,6087.146763298598
8776,7985.306577868241
8777,7062.181636418855
8778,7705.341614761833
8779,6352.677516360458
8780,5477.700363871103
8781,6151.229583518866
8782,7142.546597822947
8783,6655.763358380713
8784,6191.866436850445
8785,7175.378966236872
8786,6025.956226638582
8787,8057.7461941520705
8788,5923.428099104649
8789,5325.011264531728
8790,7901.511605185895
8791,8174.497810388939
8792,7066.694949654294
8793,6360.316777792284
8794,7106.995689829133
8795,7830.072664822282
8796,5060.825344385957
8797,8775.480783855779
8798,7195.648098027183
8799,7945.507337978375
8800,7108.6960682646495
8801,6292.7112506855065
8802,7036.592680379638
8803,7994.087864425235
8804,7718.781426558966
8805,7561.020294575235
8806,6701.715307729606
8807,6812.352871419991
8808,8647.045192860578
8809,5773.320828797594
8810,7833.180908872809
8811,5524.478629649919
8812,6909.4764629212295
8813,5788.0401313946495
8814,7143.9110674394315
8815,6568.131801864448
8816,7656.414197659449
8817,7174.137811547537
8818,7560.659998278284
8819,7920.759830360831
8820,7262.070882714304
8821,7139.85221611193
8822,6969.893934682892
8823,7019.589353811736
8824,6549.935928756726
8825,6526.477349593215
8826,8058.043309417248
8827,6770.087759817653
8828,6722.133048856065
8829,6569.140316318967
8830,5424.5770918834105
8831,7129.338707736164
8832,5925.224127802001
8833,5271.723506632644
8834,7594.013980112197
8835,8255.123754416589
8836,8435.9995590955
8837,6919.48601448863
8838,4932.911800087659
8839,8139.477003671402
8840,7882.978515181262
8841,7129.475534875188
8842,7112.56794673041
8843,8101.021750637669
8844,6649.428910747064
8845,6428.612361008336
8846,6928.791930748032
8847,6965.725783422429
8848,7824.387932180954
8849,8999.077149344866
8850,6414.300835911183
8851,7959.462899661748
8852,5589.059995910968
8853,6123.634659439367
8854,7777.730289548679
8855,5952.415592315012
8856,8078.643752771921
8857,6765.781087927588
8858,5327.281564221229
8859,8016.571773206432
8860,7216.458802153062
8861,6960.246824261189
8862,8612.11323336079
8863,5433.9356512434815
8864,8132.353831227678
8865,6386.536064467304
8866,7711.801611684732
8867,6272.77690433207
8868,5892.505687430063
8869,6095.998801323361
8870,7369.609431166165
8871,8212.352586099483
8872,7729.096856484707
8873,8113.72265536673
8874,6597.559954838101
8875,7379.35222921252
8876,8760.35510745605
8877,8966.442972087116
8878,7072.497840087781
8879,5233.360718109444
8880,6622.6165816896655
8881,8097.4022627675295
8882,6976.681448050509
8883,7889.183161661269
8884,8400.787911664933
8885,7396.070750730505
8886,8211.720468253456
8887,6700.759287606395
8888,9898.652244721283
8889,8101.209192592873
8890,7040.204078333136
8891,6742.817737562803
8892,7478.642506372411
8893,7861.663605021506
8894,5828.515035066145
8895,7120.480731532615
8896,5935.440727240404
8897,6501.636333046894
8898,7759.418770232693
8899,6358.33999733341
8900,6173.653015950651
8901,7507.852784453611
8902,8945.196904629905
8903,8676.991259384266
8904,7211.728821268269
8905,6073.0257781461705
8906,5170.266888244461
8907,6691.115072906515
8908,9734.810402675565
8909,7540.792772718681
8910,6328.269617592119
8911,8094.354965343442
8912,6982.7669232602775
8913,6778.025399486172
8914,7431.062523877334
8915,8559.468141552275
8916,6205.719199495513
8917,7586.263520101999
8918,7838.542807452773
8919,5968.250135786717
8920,7018.236883927231
8921,7696.0680595782915
8922,5562.751234402837
8923,7677.592289025012
8924,7012.877447639632
8925,6021.183850391091
8926,7435.270405148864
8927,6507.356422815412
8928,8939.801097872338
8929,5507.307918457223
8930,7914.413497235655
8931,6906.809632638977
8932,6990.692845381093
8933,5935.2702886673505
8934,6392.583124522402
8935,7199.822032766788
8936,7327.907326258003
8937,8276.7592510464
8938,7017.49933082474
8939,7486.0323559694525
8940,7112.449741122671
8941,8503.150470375005
8942,6417.04433625031
8943,7903.120128519336
8944,7687.932163938162
8945,8096.057081596434
8946,6136.89360279522
8947,8448.02119396884
8948,6815.338597308455
8949,6053.846347930399
8950,6664.063755759925
8951,7859.667005669403
8952,8845.171836039313
8953,6880.108304481615
8954,8202.816179027426
8955,7677.6402532338625
8956,8484.56226957861
8957,7570.377439603584
8958,5780.924129999993
8959,7213.347679647116
8960,8412.313191248453
8961,5699.013906801018
8962,7015.406473662165
8963,7525.357961140138
8964,7344.1051536484465
8965,9067.505372287507
8966,7274.606988088076
8967,6444.831182245645
8968,7615.695545162828
8969,6254.036404013094
8970,5955.4819693134505
8971,8123.112583772387
8972,6473.751138692195
8973,8358.670975847648
8974,6690.20242647462
8975,6142.194062955503
8976,9436.570947456035
8977,7669.355421008648
8978,8837.120227859103
8979,8599.7186576646909
8980,7814.709144305353
8981,6938.114898038084
8982,6243.117113474702
8983,6568.638614653603
8984,5977.285538667539
8985,7868.665508508487
8986,7241.514355943079
8987,6209.446962115926
8988,6681.5353625187545
8989,7857.525545343786
8990,5709.851884891375
8991,6366.119370439844
8992,6369.063455609564
8993,7425.916106536284
8994,7244.892145985848
8995,7650.79140289514
8996,6535.091509558916
8997,6618.12956254517
8998,4751.979498614321
8999,6752.937037273624
9000,5506.63976307375
9001,6232.578813870352
9002,5336.256606365057
9003,8311.652022626005
9004,5928.745904693367
9005,7342.154357124844
9006,8365.121920248921
9007,8249.879892443456
9008,7889.054414504918
9009,7732.0678552118825
9010,7982.484376005707
9011,9252.434372265576
9012,7895.384631876629
9013,6439.522686040433
9014,7494.731898220938
9015,5856.8638224417655
9016,5886.598018588937
9017,4235.874417051095
9018,7394.565350593154
9019,6041.837237717952
9020,6541.772472309661
9021,6731.953677690734
9022,5956.009758504472
9023,7096.761392110786
9024,5902.298210075248
9025,8102.139766967208
9026,6111.8329711320675
9027,7274.371249871855
9028,6566.403006387134
9029,5195.162255023927
9030,6456.281834882126
9031,5952.390625936494
9032,7588.06777883028
9033,6351.742938637626
9034,8592.927759294955
9035,5747.270137739685
9036,6301.114141721595
9037,6400.254826040623
9038,8455.911088806124
9039,6088.895100539997
9040,4870.070722077587
9041,7806.872549331319
9042,6622.685993134806
9043,6322.224935161314
9044,8209.841799538526
9045,6693.886987556724
9046,6096.915174356389
9047,5856.701096101992
9048,7306.254507658639
9049,7276.599717091845
9050,4749.626754499404
9051,6588.730063013387
9052,7848.821787910925
9053,5696.724138971458
9054,7276.831046790754
9055,7289.903445272698
9056,7142.712830042606
9057,8806.508078857632
9058,7579.140157995336
9059,7724.66026607857
9060,7408.819831661013
9061,7366.582700769882
9062,7693.822311544878
9063,6788.171850106051
9064,5358.637445780658
9065,8255.730557447512
9066,7774.9934705365495
9067,7116.280215718999
9068,8250.665374632445
9069,7584.117541547407
9070,8483.229491042686
9071,6226.214686375076
9072,6020.638884351023
9073,7182.332044113063
9074,5804.018572506055
9075,6767.720608128896
9076,8094.599404423598
9077,7273.653535424887
9078,7837.331356780419
9079,5385.7454136462675
9080,7852.076552499708
9081,7892.375466977495
9082,6439.81233202012
9083,5795.006848029316
9084,6407.323134224302
9085,5182.680661412182
9086,4960.322797497246
9087,8240.82985907937
9088,6504.206444004426
9089,5200.753584000609
9090,8386.459176273382
9091,7707.917985417086
9092,6764.056411036441
9093,7945.055907388859
9094,5944.2196055613795
9095,6708.557944451154
9096,7353.588360385002
9097,6833.306806267976
9098,6196.01286369384
9099,6899.047280911572
9100,8751.610734863767
9101,6731.37967665056
9102,6663.246338918367
9103,6561.129709940035
9104,8338.441615349779
9105,5718.992572572519
9106,7188.849273236097
9107,6890.101914045098
9108,7490.998348149347
9109,5491.266964836092
9110,6368.950733653196
9111,8682.039765322106
9112,7365.129434827042
9113,4932.02850049195
9114,6932.23325424561
9115,6972.012137302125
9116,5128.124797567338
9117,7202.443957933305
9118,7185.57961921439
9119,4845.041242637506
9120,7792.404037100405
9121,7078.460388931343
9122,6297.190757329164
9123,6285.6818570980595
9124,6343.230521093769
9125,6143.6776513972545
9126,6715.4342477356
9127,7240.005133311886
9128,7966.4196640021655
9129,8065.686904874053
9130,7191.835451561595
9131,7266.161865863528
9132,7367.94198157708
9133,8205.008069477328
9134,6414.581174875826
9135,6422.244259401764
9136,7173.960542828885
9137,6661.199113131801
9138,6885.599865666916
9139,7132.515721182126
9140,8117.178803380706
9141,7024.078162848312
9142,6948.94475633265
9143,7851.976268126007
9144,6845.203109884275
9145,7545.451418838175
9146,7656.116619322419
9147,5682.822678646063
9148,10326.940562768388
9149,7848.960747982337
9150,5646.932726489918
9151,6811.606926259476
9152,8266.855470045604
9153,7613.900908353169
9154,7017.136331682329
9155,8769.42721136561
9156,6696.454834513979
9157,7936.085743790146
9158,7627.57948876909
9159,7044.175876091264
9160,7441.252103464311
9161,5750.396640324586
9162,6837.756741308033
9163,7484.562105465501
9164,7334.252420132742
9165,4197.229679091635
9166,7256.178561865123
9167,5953.853767774625
9168,5372.463112858979
9169,5573.033518902827
9170,9032.477483185095
9171,8528.347537742067
9172,7331.157397937862
9173,7047.747599592155
9174,7292.1133215518075
9175,7544.472539503717
9176,7782.8236092981115
9177,8380.406581150708
9178,7221.266066585858
9179,8060.868199676372
9180,6322.519441499703
9181,4994.243965990541
9182,7060.722586833214
9183,6574.572400345333
9184,6351.645982988701
9185,8003.04604000277
9186,7168.650295485272
9187,6913.353483210215
9188,7205.800279811317
9189,6527.594173037347
9190,7235.941535859541
9191,7931.190992909369
9192,5927.774990414108
9193,7958.374031993684
9194,6191.325914588445
9195,8010.159333667396
9196,6182.379347152268
9197,7686.6306254986
9198,7330.849767085509
9199,6680.538714417044
9200,6646.591154281916
9201,6869.256517375835
9202,7383.415506981879
9203,7237.170616821589
9204,6455.342163344783
9205,7057.965616056685
9206,6028.077717999396
9207,7227.746932788973
9208,8794.36482986102
9209,7507.463740240779
9210,6276.393365226638
9211,9046.459667901181
9212,7931.511099395126
9213,6699.584198886665
9214,7231.386762254166
9215,7345.646156054747
9216,6362.764311035689
9217,6879.748232421275
9218,6435.838074475619
9219,7116.795485940091
9220,6414.834891699833
9221,7444.223513332304
9222,7431.895273545329
9223,7300.042082659242
9224,7736.052283307926
9225,6165.370431340162
9226,8292.456950142046
9227,8232.231624799037
9228,5663.958081874028
9229,8054.248337824203
9230,8574.170205547938
9231,6023.92624790193
9232,6723.103504865289
9233,6869.72894768626
9234,6732.113957322423
9235,5117.1451236352195
9236,5020.761707043794
9237,7107.879210271328
9238,8430.81493687828
9239,7361.193585421943
9240,6209.035826588921
9241,7157.123880073932
9242,8518.373371286349
9243,7397.48537850722
9244,7508.2140267428895
9245,7719.386140247655
9246,5607.978300832368
9247,5264.132496032231
9248,6962.20770580031
9249,6616.779342318253
9250,6184.441990596007
9251,6901.203412532159
9252,7556.043782395875
9253,7711.053681300731
9254,7247.086551129601
9255,7151.660193863527
9256,6477.141088405244
9257,8885.21951565746
9258,6536.756176181067
9259,7122.080377327884
9260,7113.468010747333
9261,6523.685486108961
9262,7072.885271771198
9263,6933.745750094792
9264,8282.210689072628
9265,8565.321637310653
9266,7174.267209578563
9267,6642.782851613721
9268,6555.734067147334
9269,7991.613996541897
9270,6849.402407205238
9271,8769.424748096408
9272,6501.671704974695
9273,6861.9604969277425
9274,5568.619115513857
9275,7646.414617097426
9276,7838.916520226495
9277,6840.134202447807
9278,7864.68533809627
9279,8772.922470825326
9280,6805.4104611162475
9281,6544.143388345653
9282,7215.083733072988
9283,7454.762448025116
9284,7487.807240144308
9285,7584.197024285489
9286,5687.907786113491
9287,10573.622931860416
9288,6585.504777927505
9289,7213.620761499815
9290,6091.630489833264
9291,7117.812520099717
9292,6916.657624754172
9293,7059.138110363745
9294,7594.261885878444
9295,7776.415028514407
9296,6591.075836132748
9297,7632.0783333450845
9298,7543.488015120391
9299,6297.563361620912
9300,6930.108501660822
9301,6052.367290629089
9302,5827.772971978815
9303,6388.904352995208
9304,7445.370131437142
9305,6418.946738116519
9306,7478.452130562586
9307,6602.391670252687
9308,7750.832705231092
9309,6401.38778447605
9310,7356.910322343228
9311,7708.292129802314
9312,8229.857144423677
9313,8385.36175871619
9314,7056.804150021898
9315,8433.801658455834
9316,5655.253346258616
9317,6240.695082178771
9318,7174.083853103048
9319,6609.893877160344
9320,6781.457335494998
9321,5377.405090128272
9322,7208.085960817705
9323,6757.280723773964
9324,6207.829527721195
9325,7088.23899467824
9326,5946.550886868098
9327,6303.487750280976
9328,7854.177448987047
9329,7599.8456180552175
9330,8330.808990209756
9331,7606.678412011509
9332,8013.606595306252
9333,8165.317749650719
9334,7462.128485203941
9335,7125.201386820062
9336,6886.733484223109
9337,7883.794381032618
9338,7320.23049994254
9339,5780.2901270842585
9340,6362.404902437966
9341,8031.853205463343
9342,7507.832841758579
9343,6571.556652417206
9344,6206.583770531333
9345,7820.515449975041
9346,5507.468014174634
9347,7144.33716225603
9348,9586.983387083068
9349,7726.598025235678
9350,7943.310198872695
9351,7820.252745563385
9352,7714.09204019203
9353,5860.592825221777
9354,5776.473502607994
9355,6921.458248998608
9356,6829.216085104058
9357,6977.436062331274
9358,7658.204105444359
9359,6300.175920679399
9360,6960.7489702614075
9361,7041.865123892494
9362,5905.6066977036135
9363,7174.441342721173
9364,7971.132991593865
9365,5931.279126086294
9366,9750.525752770911
9367,7546.342706558778
9368,6929.535051851889
9369,7085.469487878561
9370,7494.594559083512
9371,7087.256758642133
9372,7488.185739104285
9373,7353.9109379556885
9374,6646.30760811113
9375,7014.154761899252
9376,7164.5544662461225
9377,6874.825610640356
9378,8318.821357066023
9379,6979.220647373002
9380,6450.8453126610175
9381,7758.395415408071
9382,5818.805723441275
9383,5904.486849226207
